UNIT,YEAR,DECADE,ACRES,AGENCY,NAME,START,CONTAINED,DAYS,CAUSE,OBJECTID,Shape__Area,Shape__Length
YNP,2017,2010,0.08,NPS,VERNON,12/07/2017,12/07/2017,0,1,42009,516.6445313,81.53769741
YNP,2017,2010,0.08,NPS,MORRISON,11/09/2017,24/09/2017,13,1,42010,515.828125,81.45970595
YNP,2017,2010,0.08,NPS,ILLILOUETTE CREEK,12/09/2017,30/09/2017,18,1,42011,514.453125,81.33102792
RNP,2017,2010,0.41,NPS,VISION,10/07/2017,11/07/2017,1,9,42012,2715.441406,328.3285524
YNP,2017,2010,0.08,NPS,PORCUPINE CAMPGROUND,11/09/2017,07/10/2017,26,1,42013,515.4609375,81.42592991
YNP,2017,2010,0.24,NPS,TUNNEL,23/07/2017,23/07/2017,0,9,42014,1542.378906,140.8326745
YNP,2017,2010,14.99,NPS,RATTLESNAKE,07/09/2017,15/09/2017,8,10,42015,97160.19141,1950.661954
YNP,2017,2010,0.16,NPS,NORTH DOME,02/08/2017,06/08/2017,4,1,42016,1019.253906,114.4914731
YNP,2017,2010,0.08,NPS,SENTINEL,12/09/2017,12/09/2017,0,1,42017,514.8125,81.36473696
MNP,2017,2010,3.76,NPS,FORD LAKE,10/07/2017,11/07/2017,1,1,42018,22745.06641,1611.291001
MNP,2017,2010,4.58,NPS,GRANITE,08/07/2017,11/07/2017,3,1,42019,27542.01172,982.2243432
YNP,2017,2010,0.32,NPS,KNOB 91,04/08/2017,12/09/2017,39,1,42020,2061.265625,162.8386397
YNP,2017,2010,0.08,NPS,MARKET,15/08/2017,15/08/2017,0,9,42021,513.5664063,81.24913826
YNP,2017,2010,0.08,NPS,MEADOW,21/06/2017,22/06/2017,1,9,42022,513.4609375,81.23799721
YNP,2017,2010,10.52,NPS,PORCUPINE,02/08/2017,02/11/2017,92,1,42023,68334.44141,2641.75444
YNP,2017,2010,0.08,NPS,INDIAN ROCK,15/09/2017,24/09/2017,9,1,42024,515.3046875,81.41164852
BNP,2017,2010,28.71,NPS,SHALE,27/07/2017,12/08/2017,16,1,42025,209151.5703,2188.907597
YNP,2017,2010,0.16,NPS,BLUE,02/08/2017,12/09/2017,41,1,42026,1019.976563,114.5400776
YNP,2017,2010,56.17,NPS,STARR KING,02/08/2017,03/11/2017,93,1,42027,363849.6406,4415.598468
YNP,2017,2010,0.08,NPS,CRANE,20/09/2017,20/09/2017,0,9,42028,514.8515625,81.37085553
LDF,2017,2010,7051.35,CCO,LA TUNA,01/09/2017,08/09/2017,7,14,42029,41848445.27,39362.46351
MDF,2017,2010,7693.32,USF,PARKER2 ,03/08/2017,15/08/2017,12,1,42030,55487039.43,154167.7545
YNP,2017,2010,7560.08,NPS,SOUTH FORK,13/08/2017,03/11/2017,82,1,42031,48763696.66,109839.5599
LNU,2017,2010,36522.95,CDF,REDWOOD VALLEY,08/10/2017,25/10/2017,17,14,42032,247373450.6,138169.2767
RRS,2017,2010,32893.26,USF,ABNEY,10/08/2017,09/01/2018,152,1,42033,240885915.6,174124.4724
RRS,2017,2010,492.6,USF,KNOX,11/08/2017,28/11/2017,109,1,42034,3608915.023,14253.24295
INF,2017,2010,0.2,USF,GOODALE,24/07/2017,28/08/2017,35,1,42035,1246.75,139.5424866
ENF,2017,2010,12.27,USF,FORNI,11/08/2017,14/08/2017,3,14,42036,81909.88281,1187.060662
MCP,2017,2010,702.31,DOD,CRISTIANITOS,28/06/2017,30/06/2017,2,9,42037,4091712.164,17412.84864
KNF,2014,2010,16,USF,RIVER,02/05/2014,12/05/2014,10,9,42038,116539.2969,1594.570065
KNF,2014,2010,11.62,USF,ETHEL,12/08/2014,15/09/2014,34,1,42039,83759.46484,1159.420758
SHF,2016,2010,57.68,USF,MILL,19/05/2016,20/05/2016,1,9,42040,415613.4805,3373.951005
AEU,2018,2010,63.64,CDF,LIBERTY,12/06/2018,12/06/2018,0,5,42041,418324.668,4445.309836
AEU,2018,2010,50.66,CDF,GRANT,29/06/2018,29/06/2018,0,10,42042,336044.6289,2748.425334
AEU,2018,2010,315.99,CDF,SHINGLE,04/07/2018,04/07/2018,0,7,42043,2093722.605,8973.935284
AEU,2018,2010,13.11,CDF,INDIO,08/06/2018,08/06/2018,0,10,42044,86776.375,1385.263894
AEU,2018,2010,824.98,CDF,IRISH,06/07/2018,10/07/2018,4,2,42045,5446687.156,16097.77735
AEU,2018,2010,66.74,CDF,BUMPER,01/08/2018,03/08/2018,2,14,42046,443317.9258,3477.059243
AEU,2018,2010,66.69,CDF,OMEGA,01/08/2018,02/08/2018,1,14,42047,445327.4219,4037.875548
AEU,2018,2010,10.13,CDF,MYERS,20/09/2018,22/09/2018,2,14,42048,67497.76172,1208.160393
AEU,2018,2010,134.9,CDF,SLIGER,04/09/2018,07/09/2018,3,14,42049,904111.1953,4142.717146
AEU,2018,2010,197.55,CDF,DUTCH,02/08/2018,05/08/2018,3,14,42050,1317659.898,5604.483991
BDU,2018,2010,1253.92,CDF,MOFFAT,19/04/2018,23/04/2018,4,4,42051,7904706.434,24309.43558
BDU,2018,2010,2075.7,CDF,PLEASANT,18/02/2018,25/02/2018,7,7,42052,13337374.89,46746.64992
BTU,2018,2010,954.61,CDF,STONEY,12/07/2018,07/09/2018,57,14,42053,6548695.926,12410.24455
BTU,2018,2010,450.77,CDF,JUNES,30/10/2018,12/11/2018,13,5,42054,3055275.738,12755.17845
BTU,2018,2010,153335.56,CDF,CAMP,08/11/2018,26/11/2018,18,11,42055,1051100904,405925.6301
CZU,2018,2010,15.65,CDF,RINCON,03/11/2018,09/11/2018,6,14,42056,99500.45313,1559.651889
CZU,2018,2010,9.02,CDF,BEAR,16/11/2018,16/11/2018,0,14,42057,57534.57813,1395.07488
FKU,2018,2010,1.01,CDF,FISH,30/08/2018,30/08/2018,0,9,42058,6384.296875,334.9219172
FKU,2018,2010,78.96,CDF,ANCHOR,27/06/2018,29/06/2018,2,7,42059,497952.4102,3434.587079
FKU,2018,2010,49.16,CDF,AQUEDUCT,12/04/2018,12/04/2018,0,2,42060,303535.8633,2461.631191
FKU,2018,2010,108.43,CDF,COBBLE,26/05/2018,27/05/2018,1,2,42061,684996.4531,5476.16804
FKU,2018,2010,12.3,CDF,COLDWELL,02/06/2018,02/06/2018,0,7,42062,76386.67969,1854.269039
FKU,2018,2010,11.75,CDF,ELEPHANT,11/06/2018,11/06/2018,0,2,42063,72918.36328,1483.804986
FKU,2018,2010,3.99,CDF,FRAME,04/06/2018,04/06/2018,0,7,42064,24772.48438,640.204304
FKU,2018,2010,9.83,CDF,FRAZIER,03/06/2018,03/06/2018,0,2,42065,62619.61328,1410.576644
FKU,2018,2010,4.02,CDF,LAKE,30/05/2018,01/06/2018,2,2,42066,25478.16406,773.3161436
FKU,2018,2010,10.22,CDF,SHEPHERD,30/05/2018,30/05/2018,0,2,42067,64752.58203,1704.846455
FKU,2018,2010,10.56,CDF,SYCAMORE,18/06/2018,19/06/2018,1,14,42068,67108.875,1161.193477
FKU,2018,2010,24.16,CDF,UTICA,12/06/2018,12/06/2018,0,2,42069,149161.3867,1997.896927
FKU,2018,2010,14.02,CDF,RUTH,24/10/2018,24/10/2018,0,2,42070,88515.88672,1363.795145
FKU,2018,2010,8.84,CDF,SHELL,04/07/2018,04/07/2018,0,2,42071,55088.11719,1146.784309
FKU,2018,2010,41.26,CDF,EDISON,04/11/2018,07/11/2018,3,18,42072,263393.5938,2156.810776
LMU,2018,2010,57.04,CDF,3-10 VALLEY,15/07/2018,18/07/2018,3,1,42073,404834.8438,3140.73983
LMU,2018,2010,9.69,CDF,3-13 MUCK,15/07/2018,20/07/2018,5,1,42074,68897.52344,1349.115558
LMU,2018,2010,76.46,CDF,3-16 PIT,15/07/2018,21/07/2018,6,1,42075,543015.5859,3225.826242
LMU,2018,2010,30.37,CDF,3-18 SNAG,15/07/2018,22/07/2018,7,1,42076,216331.8711,2640.10723
LMU,2018,2010,52.66,CDF,COPPER,22/09/2018,28/09/2018,6,7,42077,367390.168,5004.838302
LMU,2018,2010,431.54,CDF,HYATT,27/06/2018,29/06/2018,2,8,42078,3007844.719,11098.88207
LMU,2018,2010,13.5,CDF,RICE,04/09/2018,08/09/2018,4,14,42079,94289.54297,1297.996771
LMU,2018,2010,13.89,CDF,TERMO,07/07/2018,07/07/2018,0,10,42080,98243.23438,1660.804589
LMU,2018,2010,15.43,CDF,COYOTE,14/07/2018,19/07/2018,5,1,42081,109251.7813,1758.23003
MMU,2018,2010,4564.09,CDF,PLANADA,15/06/2018,15/06/2018,0,2,42082,29328572.32,43900.32346
MMU,2018,2010,359.31,CDF,OAK,22/09/2018,29/09/2018,7,8,42083,2308491.441,12105.54338
MMU,2018,2010,1739.07,CDF,NEES,02/05/2018,02/05/2018,0,2,42084,11010119.08,21616.18591
MMU,2018,2010,432.86,CDF,ONEALS,04/06/2018,07/06/2018,3,2,42085,2758967.746,6690.0598
MMU,2018,2010,52.85,CDF,BOYER,15/06/2018,16/06/2018,1,2,42086,340216.4531,4580.373513
MMU,2018,2010,124.8,CDF,WHEELER,18/06/2018,20/06/2018,2,14,42087,807963.5039,4410.727022
MMU,2018,2010,22.01,CDF,WAGNER,04/08/2018,07/08/2018,3,11,42088,142559.0586,1794.97587
NEU,2018,2010,30.21,LRA,NELSON,29/06/2018,03/07/2018,4,14,42089,201932.9063,2443.246659
NEU,2018,2010,4.86,LRA,NICOLAUS,01/07/2018,02/07/2018,1,2,42090,32500.01953,723.7429194
NEU,2018,2010,22.57,CDF,SPENCE,01/07/2018,06/07/2018,5,9,42091,152028.7109,1650.86581
NEU,2018,2010,19.92,LRA,BASELINE,03/07/2018,04/07/2018,1,14,42092,132679.2148,2555.292617
NEU,2018,2010,22.12,LRA,RANCHO,29/06/2018,30/06/2018,1,14,42093,148781.0508,2364.394802
NEU,2018,2010,12.75,CDF,THOUSAND,18/07/2018,18/07/2018,0,11,42094,85517.96875,1476.531529
NEU,2018,2010,692.54,LRA,SUNSET,01/08/2018,03/08/2018,2,14,42095,4625605.754,11133.88414
NEU,2018,2010,77.71,LRA,SANKEY,06/06/2018,06/06/2018,0,11,42096,518298.3477,6451.84168
NEU,2018,2010,62.27,LRA,NEWTON,06/08/2018,08/08/2018,2,14,42097,414874.5352,3013.091801
NEU,2018,2010,1237.57,LRA,BUTTE,31/07/2018,02/08/2018,2,14,42098,8349873.215,15915.51469
NEU,2018,2010,40.3,LRA,BUTTE_2,13/11/2018,13/11/2018,0,14,42099,271876.9531,2557.597331
NEU,2018,2010,25.01,LRA,THORNTREE,25/09/2018,25/09/2018,0,14,42100,168564.0313,2888.656861
NEU,2018,2010,8.58,CDF,OAK,12/08/2018,12/08/2018,0,14,42101,57755.375,1089.059366
NEU,2018,2010,4.95,CDF,RIDGE,30/06/2018,02/07/2018,2,2,42102,33093.13281,860.0189465
SCU,2018,2010,70.02,CDF,TESLA,29/06/2018,30/06/2018,1,14,42103,452773.3828,3025.456844
SCU,2018,2010,321.4,CDF,COUNTRY,22/07/2018,25/10/2018,95,14,42104,2068501.277,8902.507476
SCU,2018,2010,632.33,CDF,GRANT,09/07/2018,09/07/2018,0,9,42105,4098350.398,14280.77509
SCU,2018,2010,247.05,CDF,MARSH,26/07/2018,04/08/2018,9,14,42106,1607807.676,6955.595625
SHU,2018,2010,60.25,CDF,SILVER,28/09/2018,28/09/2018,0,14,42107,423486.3945,3336.116426
SHU,2018,2010,1769.34,CDF,HAT ,09/08/2018,12/08/2018,3,9,42108,12582511.42,26619.42536
SHU,2018,2010,129.75,CDF,FLAT,28/06/2018,30/06/2018,2,14,42109,911141.9531,5546.404376
SHU,2018,2010,336.73,CDF,BASCOM,23/06/2018,23/06/2018,0,2,42110,2360145.383,8754.321559
SHU,2018,2010,154.56,CDF,GORGE ,19/08/2018,19/08/2019,365,14,42111,1078021.816,4874.892924
SHU,2018,2010,60.49,CDF,CRESTLINE ,24/07/2018,24/07/2018,0,14,42112,427920.543,2508.333178
SHU,2018,2010,229651.41,CDF,CARR ,23/07/2018,01/09/2018,40,10,42113,1618694608,515058.5177
SHU,2018,2010,71.65,CDF,CREEK,24/06/2018,26/06/2018,2,7,42114,502088.6523,3719.102483
SHU,2018,2010,7.64,CDF,HONEYBEE,24/06/2018,24/06/2018,0,7,42115,53506.91016,1091.665439
SHU,2018,2010,1220.09,CDF,DUMP,24/06/2018,27/06/2018,3,7,42116,8544856.316,16247.26785
SHU,2018,2010,386.11,CDF,PANTHER ,24/06/2018,27/06/2018,3,7,42117,2701380.27,10610.6177
SHU,2018,2010,94.28,CDF,CORNER ,28/07/2018,28/07/2018,0,14,42118,669665.5547,3927.787477
TGU,2018,2010,3866.89,CDF,SUN,08/10/2018,08/10/2018,0,10,42119,26876415.97,32881.68238
TGU,2018,2010,55.53,CDF,ADAMS,05/11/2018,05/11/2018,0,11,42120,387169.8945,3442.602012
TGU,2018,2010,2725.73,CDF,APPLE,09/06/2018,09/06/2018,0,2,42121,18778663.23,32005.65068
TGU,2018,2010,722.36,CDF,DALE,09/07/2018,09/07/2018,0,14,42122,5034202.855,11164.1273
TGU,2018,2010,258.69,CDF,STOLL,24/06/2018,24/06/2018,0,14,42123,1795252.008,8540.423456
TGU,2018,2010,76.98,CDF,CHROME,28/05/2018,28/05/2018,0,9,42124,525919.4453,4251.024121
TGU,2018,2010,2259.1,CDF,CHROME2,09/06/2018,09/06/2018,0,9,42125,15427988.45,20270.68861
TGU,2018,2010,29.67,CDF,LARIAT,14/07/2018,14/07/2018,0,14,42126,204883.1133,2129.59363
TGU,2018,2010,107.06,CDF,JELLY,18/05/2018,18/05/2018,0,2,42127,745936.668,4703.768125
TUU,2018,2010,496.2,CDF,RIVER_7,15/08/2018,18/08/2018,3,14,42128,3058383.785,9785.7776
HUU,2018,2010,15.27,CDF,JOHNSON,15/07/2018,16/07/2018,1,7,42129,109649.7656,2241.345976
HUU,2018,2010,13,CDF,MATTOLE,11/02/2018,11/02/2018,0,14,42130,90452.02344,2727.915159
HUU,2018,2010,7.96,CDF,SCHOOL,20/08/2018,20/08/2018,0,9,42131,55323.88672,1423.756895
MVU,2018,2010,12.3,CDF,BORDER 3,08/02/2018,08/02/2018,0,14,42132,70260.00391,2364.56007
MVU,2018,2010,11.99,CDF,CINNAMON,20/07/2018,20/07/2018,0,2,42133,69274.57422,2287.243579
MVU,2018,2010,13.92,CDF,CASNER 2,06/08/2018,06/08/2018,0,2,42134,80389.12109,1305.410729
MVU,2018,2010,12.1,CDF,VISTA,05/06/2018,06/06/2018,1,14,42135,70484.22266,1577.450391
MVU,2018,2010,206.26,CDF,ROCK 5,28/07/2018,02/08/2018,5,14,42136,1201319.156,8105.120958
MVU,2018,2010,248.38,CDF,RECYCLE,06/06/2018,10/06/2018,4,4,42137,1421980.113,7500.284151
MVU,2018,2010,28.34,CDF,BORDER 8,17/07/2018,17/07/2018,0,7,42138,161916.6563,1971.284179
MVU,2018,2010,59.08,CDF,AGUA,22/05/2018,24/05/2018,2,14,42139,343675.7656,4014.796288
MVU,2018,2010,11.05,CDF,CHURCH 2,11/06/2018,12/06/2018,1,10,42140,63280.8125,1826.772779
MVU,2018,2010,10.42,CDF,BUILDING,06/07/2018,07/07/2018,1,9,42141,59609.19531,1679.901114
SBC,2018,2010,118.01,CCO,HOLIDAY,06/07/2018,09/07/2018,3,14,42142,704218.1406,10353.10749
SBC,2018,2010,77.55,CCO,CRUCES,18/07/2018,19/07/2018,1,10,42143,463482.1484,5134.494045
SBC,2018,2010,90.15,CCO,WINDMILL,20/07/2018,23/07/2018,3,2,42144,540224.4063,5155.645384
SBC,2018,2010,59.47,CCO,HAPPY,17/05/2018,17/05/2018,0,11,42145,356321.7031,2910.197952
BEU,2018,2010,35.77,CDF,FAIRVIEW 2,03/06/2018,03/06/2018,0,11,42146,226369.7305,2097.187327
BEU,2018,2010,528.17,CDF,EASTERN 2,04/06/2018,12/06/2018,8,11,42147,3303472.273,13282.73348
BEU,2018,2010,266.1,CDF,PANOCHE 2,04/06/2018,06/06/2018,2,9,42148,1676306.293,10190.34729
BEU,2018,2010,194.36,CDF,BEAVER,12/06/2018,18/06/2018,6,9,42149,1215760.625,7853.897966
BEU,2018,2010,38.79,CDF,HIDDEN,25/07/2018,25/07/2018,0,14,42150,245176.1367,2640.724947
BEU,2018,2010,2222.98,CDF,TURKEY,06/08/2018,07/08/2018,1,9,42151,13708617.6,18592.60323
BEU,2018,2010,683.05,CDF,GULCH,11/08/2018,11/08/2018,0,2,42152,4233010.238,9651.017531
BEU,2018,2010,59.66,CDF,MANZANITA,01/09/2018,02/09/2018,1,11,42153,377393.8594,5109.033879
BEU,2018,2010,411.99,CDF,METZ,13/09/2018,15/09/2018,2,11,42154,2576049.055,13613.5145
BEU,2018,2010,15.68,CDF,GABILAN,17/02/2018,17/02/2018,0,5,42155,99101.54688,1494.247799
BEU,2018,2010,10.37,CDF,GRIFFEN,24/06/2018,27/06/2018,3,7,42156,64562.52734,1159.161523
BEU,2018,2010,12.86,CDF,RANCHITA,19/06/2018,19/06/2018,0,10,42157,79245.59766,1238.301783
BEU,2018,2010,171.94,CDF,PRIEST,13/10/2018,13/10/2018,0,2,42158,1069945.547,5147.884613
BEU,2018,2010,213.35,CDF,PANOCHE,11/07/2018,15/07/2018,4,14,42159,1343992.359,11939.20239
BEU,2018,2010,110.17,CDF,IDRIA,12/07/2018,15/07/2018,3,9,42160,692316.7422,4542.239907
BEU,2018,2010,287.01,CDF,SAN ARDO,25/06/2018,26/06/2018,1,9,42161,1777957.855,6390.56031
BEU,1990,1990,514.84,CDF,SAN JUAN CANYON,,,0,10,42162,3257133.695,10390.49
VNC,2018,2010,1.4,CCO,VISTA,16/11/2018,16/11/2018,0,2,42163,8343.300781,348.0682168
VNC,2018,2010,0.66,CCO,VICTORIA,02/07/2018,02/07/2018,0,14,42164,3942.519531,1330.977185
VNC,2018,2010,0.01,CCO,ROLLING,23/07/2018,23/07/2018,0,14,42165,42.34375,24.9338855
VNC,2018,2010,0.2,CCO,GRIMES,31/10/2018,01/11/2018,1,2,42166,1202.476563,130.657423
VNC,2018,2010,0.03,CCO,ERBES,31/01/2018,31/01/2018,0,14,42167,171.1796875,48.44132077
VNC,2018,2010,0.39,CCO,HARBOR,14/04/2018,14/04/2018,0,14,42168,2329.339844,178.6112652
VNC,2018,2010,0.05,CCO,ROCKY,04/08/2018,04/08/2018,0,9,42169,312.9882813,108.9995187
VNC,2018,2010,0.04,CCO,PEKING,16/11/2018,16/11/2018,0,9,42170,225.1484375,55.39009556
VNC,2018,2010,1.48,CCO,SURF,28/01/2018,29/01/2018,1,14,42171,8778.25,467.148449
VNC,2018,2010,0.13,CCO,DITCH,13/07/2018,13/07/2018,0,14,42172,770.0390625,103.8504993
VNC,2018,2010,0.38,CCO,MARIA,22/10/2018,22/10/2018,0,14,42173,2261.757813,214.3684396
VNC,2018,2010,0.72,CCO,MCWANE,28/01/2018,29/01/2018,1,14,42174,4269.351563,259.0280732
VNC,2018,2010,0.52,CCO,BEACH,30/06/2018,30/06/2018,0,9,42175,3101.925781,265.0024804
VNC,2018,2010,0,CCO,ERRINGER,31/01/2018,31/01/2018,0,9,42176,16.765625,15.04478712
VNC,2018,2010,1.53,CCO,TORREY,04/06/2018,04/06/2018,0,2,42177,9137.195313,425.9604782
VNC,2018,2010,0,CCO,HARBOR,29/01/2018,29/01/2018,0,14,42178,10.66796875,11.88482119
VNC,2018,2010,2.01,CCO,ARROYO,12/06/2018,12/06/2018,0,14,42179,11921.71875,608.1354964
VNC,2018,2010,6.31,CCO,COLLINS,26/09/2018,26/09/2018,0,9,42180,37508.44531,1511.150082
VNC,2018,2010,0.21,CCO,CAMPUS,25/02/2018,25/02/2018,0,14,42181,1236.152344,140.2563549
VNC,2018,2010,0,CCO,CANADA,18/09/2018,18/09/2018,0,14,42182,20.83203125,19.832049
VNC,2018,2010,0.34,CCO,KUEHNER,07/05/2018,07/05/2018,0,14,42183,2042.828125,385.7995418
VNC,2018,2010,0.61,CCO,ROADRUNNER,08/11/2018,08/11/2018,0,14,42184,3639.125,218.1750037
VNC,2018,2010,0.3,CCO,PERKINS,19/06/2018,19/06/2018,0,14,42185,1805.421875,237.1634056
VNC,2018,2010,0.64,CCO,CENTER,20/01/2018,20/01/2018,0,14,42186,3773.546875,225.019149
VNC,2018,2010,0.08,CCO,BROMLEY,25/08/2018,25/08/2018,0,9,42187,451.9023438,84.0478439
VNC,2018,2010,0.88,CCO,RIVER,16/06/2018,16/06/2018,0,14,42188,5229.917969,337.1813137
VNC,2018,2010,0.02,CCO,SOUTH MOUNTAIN,06/07/2018,06/07/2018,0,14,42189,94.8828125,35.75462847
VNC,2018,2010,0.06,CCO,MADERA,16/10/2018,16/10/2018,0,14,42190,381.4101563,89.83568427
VNC,2018,2010,182.2,CCO,PEAK,12/11/2018,14/11/2018,2,9,42191,1082270.969,7124.015637
VNC,2018,2010,27.96,CCO,OLSEN,27/06/2018,28/06/2018,1,14,42192,166018.2734,2475.359638
VNC,2018,2010,0.13,CCO,KNOLL,30/06/2018,30/06/2018,0,14,42193,767.671875,103.588511
VNC,2018,2010,154.46,CCO,BRIGGS,15/11/2018,16/11/2018,1,14,42194,918161.1992,5060.575711
VNC,2018,2010,0.77,CCO,BALCOM,28/01/2018,28/01/2018,0,14,42195,4552.765625,247.5953685
VNC,2018,2010,60.46,CCO,YOSEMITE,18/09/2018,18/09/2018,0,14,42196,359448.7227,2678.19165
VNC,2018,2010,1.85,CCO,CORONADO,12/06/2018,12/06/2018,0,14,42197,11020,429.9838071
VNC,2018,2010,0.03,CCO,MAIN,03/01/2018,03/01/2018,0,14,42198,190.234375,53.13506409
VNC,2018,2010,0.26,CCO,HARBOR,02/07/2018,02/07/2018,0,14,42199,1520.066406,159.4179311
VNC,2018,2010,0.17,CCO,GUIBERSON,15/02/2018,15/02/2018,0,9,42200,1000.285156,142.8703054
VNC,2018,2010,0,CCO,DUNES,15/07/2018,15/07/2018,0,14,42201,8.96875,11.00426013
VNC,2018,2010,0.22,CCO,STEARNS,08/11/2018,08/11/2018,0,9,42202,1307.3125,150.9773755
VNC,2018,2010,10.08,CCO,LYNN,12/11/2018,13/11/2018,1,14,42203,59764.12109,1568.163808
VNC,2018,2010,0.17,CCO,LEMON,06/07/2018,06/07/2018,0,14,42204,1014.898438,124.2336404
VNC,2018,2010,9.72,CCO,TAPO,01/08/2018,01/08/2018,0,14,42205,57816.24609,1328.158567
VNC,2018,2010,7.05,CCO,HARBOR,29/06/2018,30/06/2018,1,14,42206,41849.58203,1354.343207
VNC,2018,2010,7.06,CCO,TELEGRAPH,12/06/2018,12/06/2018,0,14,42207,42011.05859,1164.156055
VNC,2018,2010,5.84,CCO,SOUTH,19/10/2018,19/10/2018,0,14,42208,34761.73828,928.5863068
VNC,2018,2010,0.09,CCO,SULPHUR,28/06/2018,28/06/2018,0,2,42209,560.4648438,117.0631837
VNC,2018,2010,0.29,CCO,FAIRVIEW,30/07/2018,30/07/2018,0,9,42210,1752.238281,259.9302379
VNC,2018,2010,0.24,CCO,HOPPER,07/02/2018,07/02/2018,0,2,42211,1400.914063,151.2154105
VNC,2018,2010,0.52,CCO,LUNA,16/07/2018,16/07/2018,0,9,42212,3118.191406,232.3855933
VNC,2018,2010,15.86,CCO,CASITAS,12/08/2018,13/08/2018,1,14,42213,94576.97266,1858.485503
VNC,2018,2010,0.72,CCO,TREE,14/06/2018,14/06/2018,0,2,42214,4312.632813,248.1424041
VNC,2018,2010,0,CCO,NO NAME,30/07/2018,30/07/2018,0,9,42215,15.06640625,14.07264127
VNC,2018,2010,1.53,CCO,ROBLAR,21/07/2018,21/07/2018,0,14,42216,9112.71875,461.112039
VNC,2018,2010,0.38,CCO,BALCOM,22/12/2017,22/12/2017,0,14,42217,2253.476563,221.1435717
VNC,2018,2010,4310.06,CCO,HILL,08/11/2018,22/11/2018,14,14,42218,25567604.08,46113.6566
VNC,2018,2010,0.02,CCO,SOUTH,21/12/2017,21/12/2017,0,14,42219,107.640625,39.374425
VNC,2018,2010,0.01,CCO,KUEHNER,14/12/2018,14/12/2018,0,14,42220,57.76171875,30.47280642
VNC,2018,2010,0.14,CCO,BURSON,08/07/2018,08/07/2018,0,2,42221,858.65625,123.3428624
KRN,2018,2010,3516.18,CCO,TARINA,03/08/2018,04/08/2018,1,14,42222,21457138.83,28431.02072
KRN,2018,2010,0.46,CCO,WELDON,31/05/2018,31/05/2018,0,14,42223,2801.511719,264.1837143
KRN,2018,2010,0.54,CCO,,14/02/2018,14/02/2018,0,14,42224,3298.570313,246.5845047
KRN,2018,2010,111.37,CCO,PINE,16/08/2018,17/08/2018,1,14,42225,682778.5352,4610.244221
KRN,2018,2010,45.5,CCO,LEBEC,08/07/2018,09/07/2018,1,14,42226,274105.6641,3366.941602
KRN,2018,2010,1.76,CCO,HILL,28/05/2018,28/05/2018,0,14,42227,10729.01953,597.9842358
KRN,2018,2010,201.61,CCO,ROUND,12/09/2018,14/09/2018,2,14,42228,1235116.988,6145.703688
KRN,2018,2010,4.72,CCO,OILFIELD INC,10/04/2018,10/04/2018,0,14,42229,28880.41406,1332.914996
KRN,2018,2010,2.93,CCO,OIL,29/07/2018,29/07/2018,0,14,42230,17942.44531,547.7274997
KRN,2018,2010,2.37,CCO,DIRT,11/09/2018,11/09/2018,0,14,42231,14472.73047,604.2970887
KRN,2018,2010,1.12,CCO,NATIONAL,30/08/2018,30/08/2018,0,14,42232,6804.246094,651.8831721
KRN,2018,2010,29.91,CCO,PEPPER,08/06/2018,08/06/2018,0,14,42233,182452.8398,2006.430608
KRN,2018,2010,0.22,CCO,,30/03/2018,30/03/2018,0,14,42234,1359.707031,154.9916892
KRN,2018,2010,13.65,CCO,,05/05/2018,05/05/2018,0,14,42235,84063.82813,1290.199826
KRN,2018,2010,2.23,CCO,ANNETTE,20/08/2018,20/08/2018,0,14,42236,13722.77734,736.7799316
KRN,2018,2010,17.67,CCO,,04/08/2018,04/08/2018,0,14,42237,108406.7773,1436.407393
KRN,2018,2010,1.95,CCO,LAKE,31/05/2018,31/05/2018,0,14,42238,11755.98438,524.0076847
KRN,2018,2010,2.08,CCO,SOUTH,18/06/2018,18/06/2018,0,14,42239,12767.71484,646.237803
KRN,2018,2010,19.21,CCO,DERBY,06/06/2018,06/06/2018,0,14,42240,116674.3086,1414.911794
TCU,2018,2010,14.59,CDF,RIATA,09/09/2018,12/09/2018,3,9,42241,95533.83203,1482.612768
TCU,2018,2010,9.71,CDF,WHISKEY,15/10/2018,26/10/2018,11,14,42242,63859.15625,1434.891921
TCU,2018,2010,18.63,CDF,LAKE,24/07/2018,27/07/2018,3,14,42243,120492.4219,1576.743803
TCU,2018,2010,20.33,CDF,CARTER,07/06/2018,11/06/2018,4,9,42244,132330.2773,2655.993448
TCU,2018,2010,26.82,CDF,WILDCAT,12/10/2018,13/10/2018,1,9,42245,174209.0039,2404.645297
TCU,2018,2010,11759.62,CDF,WAVERLY,29/06/2018,09/08/2018,41,2,42246,76775934.11,80615.12226
TCU,2018,2010,163.38,CDF,FLAT,24/06/2018,04/07/2018,10,14,42247,1060494.664,5187.786632
TCU,2018,2010,79.39,CDF,HORSE,25/06/2018,05/07/2018,10,14,42248,517755.8086,4180.068204
TCU,2018,2010,107,CDF,COOPERSTOWN ,16/07/2018,21/07/2018,5,7,42249,693241.5156,8291.950435
TCU,2018,2010,292.31,CDF,SOUTH,06/08/2018,08/08/2018,2,10,42250,1910538.793,9973.39962
TCU,2018,2010,574.99,CDF,TULLOCH,09/09/2018,13/09/2018,4,10,42251,3736588.609,11489.87213
TCU,2018,2010,135.99,CDF,PARROTTS,05/08/2018,20/08/2018,15,14,42252,890110.7148,7376.473826
