OBJECTID,STATE,COUNTY,LATITUDE,LONGITUDE,COUNT,DATE,LOCALITY,LOCALITY_ID,LOCALITY_TYPE,geometry,geometry:1
112154,Washington,Douglas,47.5014892,-120.1972103,1,44702,Badger Mountain area,L4205434,H,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\xcc;\xf3\x17\x9f\x0c^\xc0\x0b\xa6P\xcc0\xc0G@')
112169,Washington,Klickitat,45.7342536,-121.3572979,20,44598,Major Creek,L516476,H,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00}\xdb\x02\xf8\xddV^\xc02|\x9f\x05\xfc\xddF@')
112184,Washington,Klickitat,45.6603673,-121.0760307,7,44665,Columbia Hills SP--Crawford Oaks Trail,L2792477,H,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00}\x7f\xde\xaf\xddD^\xc0\x85lj\xea\x86\xd4F@')
112218,Washington,Klickitat,45.6603673,-121.0760307,24,44613,Columbia Hills SP--Crawford Oaks Trail,L2792477,H,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00}\x7f\xde\xaf\xddD^\xc0\x85lj\xea\x86\xd4F@')
112244,Washington,Skagit,48.3246351,-122.3741287,1,44689,Skagit Wildlife Area--Wylie Slough,L476174,H,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\xae\xbf\x80\xb9\xf1\x97^\xc0\x1d\xd1\x98\xa4\x8d)H@')
112247,Washington,Okanogan,48.968795,-119.4009748,1,44703,Eder Rd Trail,L10165293,P,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00J!5\x92\xa9\xd9]\xc0\xa0\xc3|y\x01|H@')
112300,Washington,Kittitas,47.1270827,-121.3946128,5,44809,Windy Gap (Kittitas Co),L6072041,H,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00P\xa5\x0bVAY^\xc0\x961\xf4>D\x90G@')
112304,Washington,Lincoln,47.714467,-118.433349,1,44801,"26301â€“26347 State Route 2 E, Creston US-WA 47.71447, -118.43335",L20707093,P,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00G\xb0q\xfd\xbb\x9b]\xc0\x1e\x89\x97\xa7s\xdbG@')
112305,Washington,Klickitat,45.7144232,-121.3633216,1,44696,Catherine Creek,L1488084,H,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\x8c{=\xa9@W^\xc0x\xc0+8r\xdbF@')
112311,Washington,Kittitas,46.7933903,-120.4576313,1,44688,Big Pines Recreation Area,L3954388,H,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\x10\xc8\xca\xd4I\x1d^\xc0X\xbb7\xd0\x8deG@')
112316,Washington,Klickitat,45.6603673,-121.0760307,15,44674,Columbia Hills SP--Crawford Oaks Trail,L2792477,H,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00}\x7f\xde\xaf\xddD^\xc0\x85lj\xea\x86\xd4F@')
112322,Washington,Klickitat,45.7103692,-121.3616323,2,44622,Catherine Creek Universal Acess Trail,L4033995,H,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00Xk\xcd\xfb$W^\xc0\xf8\n\xc1`\xed\xdaF@')
112324,Washington,Kittitas,46.9117689,-120.6026745,3,44736,Umptanum Road (Kittitas Co.),L388970,H,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\x86\xe8\x108\x92&^\xc0D\x81\xe3\xd7\xb4tG@')
112332,Washington,Walla Walla,46.0822806,-118.0446625,1,44696,Biscuit Ridge Road,L562342,H,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\xe36\x1a\xc0\xdb\x82]\xc01\x0c\xb3+\x88\nG@')
112349,Washington,Klickitat,45.7204958,-121.3280554,2,44712,Lyle Balch Cemetery,L7553422,H,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\xad\x91\x13\xdc\xfeT^\xc0\xe3\xf3\xd449\xdcF@')
112354,Washington,Yakima,46.7224,-120.8117,3,44713,WDFW/Audubon site--OakCreek_3,L2732292,H,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00r\x8a\x8e\xe4\xf23^\xc0\xb1Pk\x9aw\\G@')
112360,Washington,Okanogan,48.7656942,-119.6545887,2,44718,Sinlahekin Wildlife Area,L731042,H,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x002\xb5\x00\xc8\xe4\xe9]\xc0R\xde}D\x02bH@')
112369,Washington,Skamania,45.7089227,-121.8662449,1,44812,Moore Road (Private Location),L19712859,P,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\xea\xf4r\x8epw^\xc0.\xf2\xa1\xfa\xbd\xdaF@')
112372,Washington,Lincoln,47.8102725,-118.3086777,1,44632,Hawk Creek Canyon,L460990,H,,"bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00J\xa0\x1c`\xc1\x93]\xc0\x91,`\x02\xb7\xe7G@')"
112413,Washington,Yakima,46.7263214,-120.8236595,2,44752,Oak Creek Wildlife Area,L1571268,H,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\x8b\xe2U\xd6\xb64^\xc0F\xb1\x81\x19\xf8\\G@')
112429,Washington,Klickitat,45.7096736,-121.380837,2,44704,Rowland Lake Rest Area,L3939190,H,,"bytearray(b""\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\xd5\x06\'\xa2_X^\xc0\xd4j\xa3\x95\xd6\xdaF@"")"
112430,Washington,Grant,46.9809077,-119.3508177,1,44700,Potholes SP,L265765,H,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\xe8\x16\x15\xccs\xd6]\xc0\x82\xf2-b\x8e}G@')
112453,Washington,Ferry,48.7393448,-118.1552956,1,44751,18 Mikalson Rd Home,L2611596,P,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\x9d\xcd\xf4\\\xf0\x89]\xc0\xdc;\xb4\xd9\xa2^H@')
112485,Washington,Klickitat,45.7066381,-121.2374043,1,44621,"Jul 5, 2020 08:2645.707, -121.237",L11836422,P,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\x81\x1b\xce\xa11O^\xc0\xc5\xcd\x04\x1es\xdaF@')
112490,Washington,Klickitat,45.7179822,-121.3313207,4,44612,Syncline Winery,L7043078,H,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x009\xbf\xbc[4U^\xc0\x19\x0e:\xd7\xe6\xdbF@')
112494,Washington,Klickitat,45.70091,-121.40146,3,44717,Coyote Wall trail,L5735063,H,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\xbd\xa9H\x85\xb1Y^\xc0=\xb8;k\xb7\xd9F@')
112497,Washington,Yakima,46.8197975,-120.6817245,1,44779,Wenas Lake,L445111,H,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00r\x18\xcc_\xa1+^\xc0\xd9\xeb\xdd\x1f\xefhG@')
112502,Washington,Lincoln,47.70678,-118.2703792,1,44626,Hawk Creek Road Burn Area,L18028074,P,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x001a\x8f\xe4M\x91]\xc0\xc3\xbb\\\xc4w\xdaG@')
112510,Washington,Yakima,46.873535,-120.788205,3,44696,Wenas Creek at Maloy Road,L1502297,H,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\xccbb\xf3q2^\xc0\xa7t\xb0\xfe\xcfoG@')
112515,Washington,Klickitat,45.940272,-121.077161,2,44721,"98620, Goldendale US-WA 45.94027, -121.07716",L19550260,P,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\xb5\xe1\xb04\xf0D^\xc0\x19\xac8\xd5Z\xf8F@')
112517,Washington,Yakima,46.6613121,-120.7664877,2,44753,Oak Creek Wildlife Area--Cowiche Unit,L3315728,H,,"bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00R\x12m""\x0e1^\xc0|\xf9\xf8\xdf\xa5TG@')"
112559,Washington,Okanogan,48.5641124,-119.7533798,5,44716,Conconully,L1923138,H,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\xe4\x9d\xe8_7\xf0]\xc0P\xa2\xca\xd54HH@')
112561,Washington,Chelan,47.5317453,-120.4459183,3,44683,Nahahum Canyon--Tower Rd,L9102342,H,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\x07\xcc\xe8\xec\x89\x1c^\xc0\x9e\xa6\xe0:\x10\xc4G@')
112562,Washington,Klickitat,45.8427152,-121.0455687,3,44695,nursery on hwy 142,L19087524,P,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00)\x0e\xfb\x98\xeaB^\xc0\xca\xebw\x17\xde\xebF@')
112578,Washington,Chelan,47.5773363,-120.3577566,2,44720,Swakane Canyon,L930123,H,,"bytearray(b""\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00g;\xf0{\xe5\x16^\xc0\x96\xa5\xe7\'\xe6\xc9G@"")"
112585,Washington,Kittitas,47.128192,-120.499124,2,44699,US-WA-Ellensburg-9321-9669 Wilson Creek Rd - 47.1282x-120.4991,L4953367,P,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\x84)\xca\xa5\xf1\x1f^\xc0\xee\xcdo\x98h\x90G@')
112586,Washington,Klickitat,45.886415,-120.739377,1,44727,"1860â€“1898 US-97, Goldendale US-WA 45.88642, -120.73938",L19657467,P,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\x89\x9a\xe8\xf3Q/^\xc0\x88\xd7\xf5\x0bv\xf1F@')
112596,Washington,Klickitat,45.7159485,-121.3197899,8,44658,Balch Lake,L384002,H,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\xd5\x85\x0epwT^\xc0e\x8fP3\xa4\xdbF@')
112599,Washington,Chelan,47.8134175,-120.0487609,2,44740,Chelan Butte Rd.,L19886099,P,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\xb5\xb4\t\xe6\x1e\x03^\xc0>?\x8c\x10\x1e\xe8G@')
112620,Washington,Okanogan,48.47294,-120.171224,1,44737,Winthrop--Meadowlark Natural Area,L12688373,H,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\x94\x12\x82U\xf5\n^\xc01|DL\x89<H@')
112622,Washington,Klickitat,45.7144232,-121.3633216,30,44667,Catherine Creek,L1488084,H,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\x8c{=\xa9@W^\xc0x\xc0+8r\xdbF@')
112651,Washington,Spokane,47.7875066,-117.2536121,1,44691,E Heglar rd.,L18968066,P,,"bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\xac\xd7>.;P]\xc0,1*\x04\xcd\xe4G@')"
112656,Washington,Klickitat,45.7065903,-121.2376722,2,44577,"111 Alder Spring Road, Lyle, Washington, US (45.707, -121.238)",L12124966,P,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\xc7\x8au\x056O^\xc0\xde\x15\x0b\x8dq\xdaF@')
112660,Washington,Klickitat,45.920368,-120.5728808,2,44703,"Simcoe Mountains Unit, Klickitat Wildlife Area",L14882325,P,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00g ;\x14\xaa$^\xc0y$^\x9e\xce\xf5F@')
112665,Washington,Klickitat,45.7103692,-121.3616323,4,44625,Catherine Creek Universal Acess Trail,L4033995,H,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00Xk\xcd\xfb$W^\xc0\xf8\n\xc1`\xed\xdaF@')
112682,Washington,Skagit,48.3246351,-122.3741287,1,44687,Skagit Wildlife Area--Wylie Slough,L476174,H,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\xae\xbf\x80\xb9\xf1\x97^\xc0\x1d\xd1\x98\xa4\x8d)H@')
112705,Washington,Yakima,46.7194163,-120.8206729,1,44695,Hwy 12--WTSW cliff at Oak Creek,L4835875,H,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\xaa\x8d\xa0\xe7\x854^\xc0\xcbZT\xd5\x15\\G@')
112713,Washington,Okanogan,48.846002,-119.662442,3,44797,"Toats Coulee Rd, Loomis US-WA (48.8460,-119.6624)",L20672049,P,,"bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\xcc_!se\xea]\xc0\xe0,%\xcbIlH@')"
112714,Washington,Okanogan,48.122101,-119.8526001,1,44691,Indian Dan Canyon,L998873,H,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00?\x84\x02\x00\x91\xf6]\xc0\x8a\xe7l\x01\xa1\x0fH@')
112717,Washington,Chelan,47.8045943,-120.0386381,1,44694,Chelan Butte Hang Glider Takeoff,L15521440,H,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00K\xf8\xef\x0by\x02^\xc0%\x86.\xf2\xfc\xe6G@')
112734,Washington,Okanogan,48.233187,-119.774782,5,44717,"98812, Brewster US-WA 48.23319, -119.77478",L19611431,P,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\xe3\xe1=\x07\x96\xf1]\xc0\x1amU\x12\xd9\x1dH@')
112756,Washington,Okanogan,48.43276,-120.0629711,5,44743,Pipestone Canyon,L1219786,H,,"bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\xf6\xc5\xef\xb7\x07\x04^\xc0,\x82\xff\xadd7H@')"
112757,Washington,Yakima,46.3430556,-120.8394444,20,44677,Fort Simcoe,L340515,H,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\xdd3\x01u\xb95^\xc0\xd6Z\xf3>\xe9+G@')
112761,Washington,Klickitat,45.7885322,-121.1246074,1,44745,Blm Pond & Oak Grove,L19971196,P,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\xbc\xf5P\x91\xf9G^\xc0\xe5k\x85\x9f\xee\xe4F@')
112762,Washington,Klickitat,45.6972177,-121.2897813,2,44706,Lyle-Klickitat Trailhead,L8370360,H,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\x83\x9f\xdd\xc6\x8bR^\xc0\x9f\xd8\xf9m>\xd9F@')
112765,Washington,Yakima,46.7263214,-120.8236595,3,44717,Oak Creek Wildlife Area,L1571268,H,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\x8b\xe2U\xd6\xb64^\xc0F\xb1\x81\x19\xf8\\G@')
112805,Washington,Klickitat,45.6603673,-121.0760307,21,44683,Columbia Hills SP--Crawford Oaks Trail,L2792477,H,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00}\x7f\xde\xaf\xddD^\xc0\x85lj\xea\x86\xd4F@')
112808,Washington,Okanogan,48.5973302,-119.5203495,1,44675,Crumbacher Lake,L1000344,H,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00[?\xfdgM\xe1]\xc0\xe2\xf4\xe4PuLH@')
112832,Washington,Ferry,48.4346677,-118.7388611,2,44709,Sanpoil River Valley,L1223383,H,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00W2\x11\x80I\xaf]\xc0S\x10\xf20\xa37H@')
112845,Washington,Okanogan,48.2984049,-120.0405418,3,44703,"96a benson Creek Drive, Twisp, WA",L12036697,P,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\xbeG\xa2<\x98\x02^\xc0\xab;\xbb!2&H@')
112850,Washington,Klickitat,45.7102558,-121.370784,10,44586,FS Rd 1230-005,L4049737,P,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00Sx\xd0\xec\xbaW^\xc0\xace|\xa9\xe9\xdaF@')
112858,Washington,Walla Walla,46.062697,-118.872334,1,44681,McNary NWR--Millet & Woodland Ponds,L2090163,H,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\x16L\xfcQ\xd4\xb7]\xc0VG\x8et\x06\x08G@')
112859,Washington,Yakima,46.6568448,-120.7548952,1,44643,Snow Mountain Ranch,L507717,H,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\x13\xfa\xf43P0^\xc0\x1aF\x8b}\x13TG@')
112881,Washington,Klickitat,45.7144232,-121.3633216,35,44654,Catherine Creek,L1488084,H,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\x8c{=\xa9@W^\xc0x\xc0+8r\xdbF@')
112893,Washington,Yakima,46.3430556,-120.8394444,8,44744,Fort Simcoe,L340515,H,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\xdd3\x01u\xb95^\xc0\xd6Z\xf3>\xe9+G@')
112899,Washington,Klickitat,45.7144232,-121.3633216,35,44660,Catherine Creek,L1488084,H,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\x8c{=\xa9@W^\xc0x\xc0+8r\xdbF@')
112900,Washington,Yakima,46.7263214,-120.8236595,3,44715,Oak Creek Wildlife Area,L1571268,H,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\x8b\xe2U\xd6\xb64^\xc0F\xb1\x81\x19\xf8\\G@')
112971,Washington,Klickitat,45.7059603,-121.3248968,1,44605,Chamberlain Lake Rest Area,L2359673,H,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\xce\xa4\xf2\x1b\xcbT^\xc0\x1ec8\xe8\\\xdaF@')
112975,Washington,Yakima,46.7284022,-120.8112599,2,44716,Oak Creek Wildlife Area Visitor Center,L6073779,H,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\x99\xc3\xa4\xae\xeb3^\xc0\xcf\xaa\x85H<]G@')
113013,Washington,Kittitas,47.014031,-120.699831,1,44721,"Upper Robinson Canyon Rd, Ellensburg US-WA 47.01403, -120.69983",L19552304,P,,"bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\x87n\xf6\x07\xca,^\xc0\xaa\x10\x8f\xc4\xcb\x81G@')"
113030,Washington,Kittitas,46.9117689,-120.6026745,2,44708,Umptanum Road (Kittitas Co.),L388970,H,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\x86\xe8\x108\x92&^\xc0D\x81\xe3\xd7\xb4tG@')
113039,Washington,Kittitas,47.195678,-120.9224434,1,44686,Centennial Park,L7968144,P,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00O\xda\nP\t;^\xc0\xfaE\t\xfa\x0b\x99G@')
113099,Washington,Kittitas,46.874744,-120.482375,1,44695,"18716â€“19622 Canyon Rd, Ellensburg US-WA 46.87474, -120.48237",L19039558,P,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\x1dZd;\xdf\x1e^\xc0\xa5/\x84\x9c\xf7oG@')
113101,Washington,Klickitat,45.6603673,-121.0760307,5,44673,Columbia Hills SP--Crawford Oaks Trail,L2792477,H,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00}\x7f\xde\xaf\xddD^\xc0\x85lj\xea\x86\xd4F@')
113116,Washington,Chelan,47.5773363,-120.3577566,2,44720,Swakane Canyon,L930123,H,,"bytearray(b""\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00g;\xf0{\xe5\x16^\xc0\x96\xa5\xe7\'\xe6\xc9G@"")"
113129,Washington,Stevens,47.8254778,-118.094235,1,44805,Jackson Cove,L20741257,P,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\xde\xc8<\xf2\x07\x86]\xc0zI\xadA\xa9\xe9G@')
113161,Washington,Walla Walla,46.062697,-118.872334,1,44812,McNary NWR--Millet & Woodland Ponds,L2090163,H,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\x16L\xfcQ\xd4\xb7]\xc0VG\x8et\x06\x08G@')
113195,Washington,Klickitat,45.7096736,-121.380837,2,44704,Rowland Lake Rest Area,L3939190,H,,"bytearray(b""\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\xd5\x06\'\xa2_X^\xc0\xd4j\xa3\x95\xd6\xdaF@"")"
113228,Washington,Klickitat,45.7065903,-121.2376722,1,44581,"111 Alder Spring Road, Lyle, Washington, US (45.707, -121.238)",L12124966,P,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\xc7\x8au\x056O^\xc0\xde\x15\x0b\x8dq\xdaF@')
113232,Washington,Okanogan,48.4862634,-120.3018379,1,44695,Wolf Creek Ranch (private residence),L5214164,P,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00_L\xe9OQ\x13^\xc0\xf2\x1e\x0c\xe1=>H@')
113270,Washington,Okanogan,48.43276,-120.0629711,4,44749,Pipestone Canyon,L1219786,H,,"bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\xf6\xc5\xef\xb7\x07\x04^\xc0,\x82\xff\xadd7H@')"
113276,Washington,Kittitas,46.957322,-119.9874401,1,44685,Ginkgo Petrified Forest SP -- Boat Ramp,L907350,H,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\x93\x10\xf672\xff]\xc0\xe3\xde\xfc\x86\x89zG@')
113301,Washington,Klickitat,45.662066,-121.086754,8,44613,"Columbia River Gorge National Scenic Area, Centerville US-WA 45.66207, -121.08675",L17876521,P,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\x053\xa6`\x8dE^\xc0\x93\xe5$\x94\xbe\xd4F@')
113310,Washington,Okanogan,48.47294,-120.171224,1,44738,Winthrop--Meadowlark Natural Area,L12688373,H,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\x94\x12\x82U\xf5\n^\xc01|DL\x89<H@')
113325,Washington,Chelan,47.780733,-120.182482,2,44752,"19678â€“19698 Navarre Coulee Rd, Chelan US-WA 47.78073, -120.18248",L20091094,P,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\xf4\x86\xfb\xc8\xad\x0b^\xc08\xf4\x16\x0f\xef\xe3G@')
113334,Washington,Spokane,47.7819044,-117.4968481,1,44723,Little Spokane River NA--Indian Painted Rocks,L598822,H,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\x1a%\xf9[\xcc_]\xc0\x9cL\x81q\x15\xe4G@')
113384,Washington,Okanogan,48.167202,-120.081498,2,44778,Methow Outcrop,L20435497,P,,"bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\x1f,cC7\x05^\xc0\xb4\xe9\x08\xe0f\x15H@')"
113403,Washington,Klickitat,45.920368,-120.5728808,2,44727,"Simcoe Mountains Unit, Klickitat Wildlife Area",L14882325,P,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00g ;\x14\xaa$^\xc0y$^\x9e\xce\xf5F@')
113413,Washington,Chelan,47.460681,-120.388061,1,44700,Horse Lake Reserve (CDLT),L952392,H,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\x98\xf6\xcd\xfd\xd5\x18^\xc0\xbdqR\x98\xf7\xbaG@')
113428,Washington,Grant,46.9809077,-119.3508177,1,44684,Potholes SP,L265765,H,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\xe8\x16\x15\xccs\xd6]\xc0\x82\xf2-b\x8e}G@')
113435,Washington,Chelan,47.8219113,-119.9996999,4,44716,"Gorge Road, cliff area",L19609900,P,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00 \x14J\x15\xfb\xff]\xc0>\xdb\xb4c4\xe9G@')
113447,Washington,Skamania,45.7258138,-121.5536707,1,44652,Spring Creek Fish Hatchery,L1339429,H,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x008P;Woc^\xc0$\xferw\xe7\xdcF@')
